Mach,Alpha,,CD Power-Off,CD Power-On
0.01,0,,0.407288886,0.382278168
0.02,0,,0.391445197,0.366434479
0.03,0,,0.398029922,0.373019204
0.04,0,,0.394968748,0.36995803
0.05,0,,0.389669843,0.364659125
0.06,0,,0.383995114,0.358984396
0.07,0,,0.378501259,0.353490541
0.08,0,,0.37731517,0.352304452
0.09,0,,0.376188001,0.351177283
0.1,0,,0.374865851,0.349855133
0.11,0,,0.373449802,0.348439084
0.12,0,,0.371998557,0.346987839
0.13,0,,0.370546894,0.345536176
0.14,0,,0.369115552,0.344104834
0.15,0,,0.367716805,0.342706087
0.16,0,,0.366357668,0.34134695
0.17,0,,0.365041921,0.340031203
0.18,0,,0.363771204,0.338760486
0.19,0,,0.362545908,0.33753519
0.2,0,,0.361361389,0.336350671
0.21,0,,0.36022498,0.335214262
0.22,0,,0.359131211,0.334120493
0.23,0,,0.358078643,0.333067925
0.24,0,,0.357065739,0.332055021
0.25,0,,0.356090938,0.33108022
0.26,0,,0.35530232,0.330291602
0.27,0,,0.354548791,0.329538073
0.28,0,,0.353828913,0.328818195
0.29,0,,0.353141314,0.328130596
0.3,0,,0.352484738,0.32747402
0.31,0,,0.351857993,0.326847275
0.32,0,,0.351259913,0.326249195
0.33,0,,0.350689485,0.325678767
0.34,0,,0.3501457,0.325134982
0.35,0,,0.349627685,0.324616967
0.36,0,,0.349134553,0.324123835
0.37,0,,0.348665569,0.323654851
0.38,0,,0.348220014,0.323209296
0.39,0,,0.347797242,0.322786524
0.4,0,,0.347396631,0.322385913
0.41,0,,0.34701768,0.322006962
0.42,0,,0.346659865,0.321649147
0.43,0,,0.346322785,0.321312067
0.44,0,,0.346006021,0.320995303
0.45,0,,0.345709279,0.320698561
0.46,0,,0.345432225,0.320421507
0.47,0,,0.345174637,0.320163919
0.48,0,,0.344936338,0.31992562
0.49,0,,0.344717147,0.319706429
0.5,0,,0.344516991,0.319506273
0.51,0,,0.344335799,0.319325081
0.52,0,,0.344173549,0.319162831
0.53,0,,0.344229545,0.319218827
0.54,0,,0.344558472,0.319547754
